continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
1.0,0.0,1.0,0.0,0.5639505163071261,-2.9285714285714284,0.0,0.0,0.0,0.0,0.3091425235203231,0.11376780029641187,0.11376780029641109,0.11376780029641115,0.11376780029641208,1.5952834271991811,0.08994343494287607
0.0,0.0,1.0,0.0,0.24537368367242612,-5.071428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.9179560772599569,0.9179560772599581,0.9179560772599585,0.9179560772599585,2.092523422968296,1.0513630402162313
2.0,1.0,1.0,0.0,-0.08301809630917084,-3.0714285714285716,0.0,0.0,0.0,0.0,0.3091425235203231,-2.8201829102312255,-2.8201829102312304,-2.820182910231231,-2.820182910231231,1.6360822371144692,-2.882414025973407
0.0,0.0,0.0,0.0,6.228402003885083,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9460747306283237,-0.9460747306283255,-0.9460747306283255,-0.9460747306283255,-0.41054649190632836,-0.9837729171713008
2.0,1.0,1.0,0.0,-0.5034250076679276,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,1.1887793012779673,1.188779301277969,1.1887793012779695,1.1887793012779695,-0.2430893710101739,1.2222542405677004
2.0,1.0,1.0,0.0,0.36192618341682853,-2.642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.2007503432891709,-1.200750343289173,-1.200750343289173,-1.200750343289173,1.5090352845911799,-1.0950782118516642
1.0,2.0,1.0,1.0,0.08342705244862489,-0.10714285714285714,-1.0,0.0,1.0,0.0,1.1961572583850377,-0.39370854040693065,-0.3937085404069312,-0.39370854040693043,-0.3937085404069314,0.14863763932645896,-0.5392480528000877
2.0,1.0,0.0,0.0,0.1962989469379409,0.2857142857142857,-1.5,-1.0,0.0,0.0,1.3603367446977037,-0.050931013055423364,-0.05093101305542437,-0.05093101305542439,-0.05093101305542346,-0.35195697043171315,-0.2119793169211166
2.0,0.0,0.0,0.0,8.796646559656477,-3.0714285714285716,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.43340117226194025,0.4334011722619399,0.43340117226194014,0.4334011722619392,1.6360822371144692,0.29868890252303393
0.0,-0.8826511770376098,0.0,0.0,-0.3488395869542992,-0.32142857142857145,-0.5,-1.0,0.0,0.0,0.0,-0.04261646629433565,-0.04261646629433618,-0.0426164662943348,-0.04261646629433573,0.32977081704397615,-0.025261058155921605
2.0,0.0,1.0,1.0,-0.705040384418771,0.25,0.0,0.0,1.0,0.0,0.3091425235203231,-0.5896245744289855,-0.5896245744289877,-0.5896245744289876,-0.5896245744289866,-0.29622663753953,-0.6226566661647065
0.0,0.0,1.0,0.0,1.2788058480727942,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.145647387261508,0.14564738726150775,0.14564738726150828,0.14564738726150828,-0.41054649190632836,0.12224034021351489
0.0,0.0,0.0,0.0,-0.7107657703711276,-0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.34572533220438173,0.3457253322043822,0.34572533220438234,0.34572533220438234,0.31943955102341176,0.20986534580748292
0.0,1.0,0.0,0.0,-0.7880584807279419,-0.21428571428571427,-1.5,0.0,0.0,0.0,1.3603367446977037,0.8000919472196876,0.8000919472196868,0.800091947219689,0.8000919472196872,0.25415062475894074,0.6501839213051578
0.0,0.0,1.0,0.0,0.8399959104386054,-0.8928571428571429,-0.5,0.0,0.0,0.0,0.0,0.4448188851429501,0.4448188851429507,0.4448188851429509,0.4448188851429509,0.7612291416660558,0.4685550439211344
0.0,1.0,1.0,0.0,-0.7222165422758409,-0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7139590442330149,-0.7139590442330165,-0.7139590442330163,-0.7139590442330163,0.4108679530420436,-0.7486187307777865
0.0,0.3697665316948642,0.0,0.0,-0.6498313055924753,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,1.936663721898153,1.936663721898156,1.9366637218981568,1.9366637218981568,-0.10405545231966172,1.979928808704424
2.0,1.0,1.0,0.0,-0.6620999897760965,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.023013810696619282,0.023013810696617915,0.023013810696618394,0.02301381069661746,-0.6805604489765877,-0.001998565693648799
0.0,0.0,0.0,0.0,0.3774665167160822,-0.8928571428571429,-0.5,0.0,0.0,0.0,0.0,-0.2535627634760482,-0.25356276347604906,-0.25356276347604867,-0.25356276347604867,0.7612291416660558,-0.2389687383943419
0.0,-1.0,0.0,0.0,-0.49810857785502505,0.5,-0.5,0.0,0.0,0.0,0.0,1.1074921005123604,1.10749210051236,1.1074921005123624,1.1074921005123604,-0.7593672281832128,1.1399029533406548
0.0,0.0,0.0,0.0,-0.7532972088743483,-0.6428571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,2.766643175985166,2.7666431759851693,2.7666431759851715,2.7666431759851715,0.599429512485504,2.77754615693662
0.0,0.0,0.0,1.0,-0.544729577752786,-0.4642857142857143,-0.5,0.0,0.0,1.0,0.0,0.05289751531127151,0.05289751531127111,0.052897515311271605,0.052897515311271605,0.4679921180074516,0.071503244948608
0.0,1.0,1.0,0.0,0.16317349964216338,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.39000053718097005,-0.390000537180972,-0.3900005371809717,-0.39000053718097266,-0.2430893710101739,-0.3771925446660239
1.0,0.0,0.0,0.0,-0.18443921889377365,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-1.003091192264222,-1.0030911922642254,-1.003091192264225,-1.003091192264225,-0.4723045181651456,-0.9983088355143567
0.0,0.7954909684515221,1.0,0.0,0.4244964727532972,-3.5714285714285716,-0.5,-1.0,0.0,0.0,0.0,-0.19681659892507372,-0.196816598925074,-0.19681659892507317,-0.19681659892507222,1.7452315155096267,-0.18147974071750614
2.0,0.0,0.0,0.0,-0.4085471833145895,0.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6716955462706993,-0.6716955462707007,-0.6716955462707005,-0.6716955462707005,-0.7593672281832128,-0.5590978467048344
0.0,-1.0,0.0,0.0,-0.7770166649626827,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.3098935329101469,-0.30989353291014865,-0.3098935329101484,-0.30989353291014743,-0.14370103962027053,-0.3392638179737176
0.0,1.0,0.0,0.0,-0.38728146406297925,-0.8571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.7827464382075361,0.7827464382075372,0.7827464382075375,0.7827464382075375,0.7232228993675581,0.7676793077555265
0.0,-1.0,1.0,0.0,-0.723034454554749,0.25,0.0,0.0,0.0,0.0,0.3091425235203231,0.2367868990286984,0.23678689902869873,0.23678689902869884,0.23678689902869884,-0.29622663753953,0.21457290967810502
0.0,-0.6710218964420664,0.0,0.0,0.3557918413250179,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.251716876638003,0.25171687663800335,0.2517168766380044,0.25171687663800346,-0.5531487011476732,0.2729252422213041
1.0,0.0,0.0,0.0,-0.5222369900828137,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.3491742641453585,-0.34917426414535946,-0.3491742641453592,-0.3491742641453592,-0.1923145567030533,-0.4941308025894375
0.0,1.0,1.0,0.0,0.13822717513546673,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.21823192653716084,0.21823192653716114,0.21823192653716125,0.21823192653716125,-0.14370103962027053,0.19577504415009142
0.0,-0.11767035433311346,0.0,0.0,-0.572947551375115,0.14285714285714285,-1.0,-1.0,0.0,0.0,1.1961572583850377,1.4801702562725236,1.4801702562725247,1.4801702562725265,1.4801702562725265,-0.21348526413975913,1.359160670351682
0.0,0.0,0.0,0.0,-0.8044167263061037,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.4419314739970948,-1.4419314739970974,-1.4419314739970976,-1.4419314739970976,-0.009163927521462785,-1.6011927017611323
0.0,-1.0,0.0,0.0,0.2412841222778857,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,3.0149718643914962,3.0149718643915,3.014971864391502,3.014971864391502,0.6480430295682869,3.072352495648525
0.0,2.0,0.0,1.0,7.270422247213986,-0.25,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.022392624355841405,-0.022392624355842366,-0.022392624355841446,-0.022392624355841446,0.2872615008375848,0.0987047460324131
3.0,0.0,1.0,1.0,-0.37296799918208773,-0.21428571428571427,0.0,0.0,1.0,0.0,0.3091425235203231,-0.7738828686398089,-0.7738828686398114,-0.7738828686398113,-0.7738828686398104,0.25415062475894074,-0.8093269853244833
2.0,1.0,1.0,0.0,-0.08015540333299254,-3.892857142857143,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.4095103360658258,0.40951033606582543,0.40951033606582565,0.40951033606582654,1.8460068975759163,0.5362615128160994
1.0,1.0,1.0,0.0,1.322973111133831,-5.071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3072760768952647,-0.30727607689526654,-0.3072760768952662,-0.30727607689526715,2.092523422968296,-0.189907960584892
0.0,1.0,1.0,0.0,1.202331049994888,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3403486042354233,-1.3403486042354262,-1.340348604235426,-1.340348604235427,-0.4723045181651456,-1.2365038775813766
0.0,-1.0,1.0,0.0,0.40241284122277887,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,1.316801715454819,1.31680171545482,1.3168017154548215,1.3168017154548215,-0.8440167067901961,1.455429749376867
0.0,1.0,1.0,0.0,0.10346590328187302,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6625007407227039,-0.6625007407227048,-0.6625007407227052,-0.6625007407227052,-0.009163927521462785,-0.5497826769665723
0.0,0.0,1.0,0.0,-0.0572538595235661,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.38119170675079667,0.3811917067507972,0.3811917067507974,0.3811917067507974,-0.41054649190632836,0.36086804206898565
0.0,-1.0,1.0,0.0,-0.7201717615785707,-0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,0.29324084005443696,0.29324084005443646,0.2932408400544375,0.2932408400544375,0.25415062475894074,0.2717658584907327
0.0,1.0,0.0,0.0,0.01513137715979961,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.7080968290234376,-0.7080968290234396,-0.70809682902344,-0.708096829023439,-0.009163927521462785,-0.6994528617719387
1.0,0.0,0.0,0.0,-0.11409876290767815,-3.5357142857142856,0.5,0.0,0.0,0.0,-0.6908574764796769,1.9113922691425214,1.9113922691425231,1.911392269142525,1.911392269142525,1.75943174516257,2.0578037640807993
0.0,1.0,0.0,0.0,0.0695225437071874,0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,-0.33387075659068993,-0.3338707565906918,-0.3338707565906915,-0.33387075659069243,-1.0348334401987314,-0.3203279996965179
3.0,1.0,1.0,0.0,-0.24087516613843166,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,2.4292622014261207,2.429262201426122,2.4292622014261234,2.4292622014261234,-0.6805604489765877,2.4357487118386274
0.0,1.0,0.0,0.0,-0.6212043758306922,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.968139835065232,-1.9681398350652364,-1.9681398350652366,-1.9681398350652375,-1.0348334401987314,-1.8725131814047586
1.0,0.0,1.0,0.0,0.4122277885696759,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.43935996333174254,-0.43935996333174315,-0.4393599633317433,-0.4393599633317433,-0.6805604489765877,-0.47042502290500976
0.0,-0.9584626564249206,1.0,0.0,-0.16971679787342808,-0.8214285714285714,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.48100300655837214,0.4810030065583728,0.4810030065583731,0.4810030065583731,0.7158530225591473,0.6086900549101606
1.0,0.0,1.0,0.0,-0.16726306103670383,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2524020072431252,-0.2524020072431265,-0.2524020072431266,-0.2524020072431257,0.8443381679259119,-0.13431556438132877
0.0,2.0,0.0,1.0,-0.6306103670381351,0.2857142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,0.16243286807962073,0.16243286807961957,0.1624328680796201,0.16243286807961918,-0.35195697043171315,0.28594968829978773
0.0,-0.7433118131677903,0.0,0.0,-0.5950311829056334,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-0.393107771858782,-0.3931077718587835,-0.39310777185878365,-0.3931077718587846,-0.43247299473149203,-0.4235673691908288
2.0,0.0,0.0,0.0,0.26336775380840405,-5.25,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3002431571674508,0.3002431571674503,0.30024315716745137,0.30024315716745137,2.1256342990469403,0.42556397680553365
0.0,0.0,1.0,0.0,0.5124220427359166,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-3.4144273376459653,-3.41442733764597,-3.414427337645971,-3.414427337645972,0.8443381679259119,-3.337733245770704
0.0,-1.0,0.0,0.0,1.108271137920458,0.10714285714285714,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.5127788363506814,-0.5127788363506836,-0.5127788363506833,-0.5127788363506842,-0.09707231059947298,-0.6598770331207124
1.0,-0.5007021543719158,0.0,0.0,0.14395256108782334,0.0,-0.5,0.0,0.0,0.0,0.0,-0.7557718716089622,-0.7557718716089638,-0.7557718716089636,-0.7557718716089636,0.011635624774174794,-0.7477519923674558
1.0,0.0,1.0,0.0,-0.7189448931602086,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.7602365277408712,-0.7602365277408737,-0.7602365277408736,-0.7602365277408727,-0.2430893710101739,-0.6487978699279204
0.0,0.5984497381726894,0.0,0.0,-0.4289949902872917,0.5,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3251478109164264,0.32514781091642597,0.325147810916427,0.325147810916427,-0.833096106917427,0.45079464380913564
0.0,0.0,1.0,0.0,0.5295982005929865,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.44333800607690377,-0.44333800607690577,-0.44333800607690554,-0.44333800607690643,-0.07468436483233572,-0.47445514004058387
1.0,0.0,0.0,0.0,0.007770166649626827,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5123377760588875,0.5123377760588864,0.5123377760588875,0.5123377760588885,-0.026883238294930722,0.6404350108075949
0.0,0.0,0.0,0.0,-0.16031080666598507,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5584465002959176,0.5584465002959184,0.5584465002959187,0.5584465002959187,-0.35195697043171315,0.6871473192344205
0.0,0.0,0.0,0.0,-0.3071260607299867,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,2.052269247690564,2.052269247690566,2.052269247690568,2.052269247690566,0.7616524645676698,2.0970476634551996
0.0,0.0,0.0,0.0,19.610264799100296,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,2.488693752087811,2.4886937520878134,2.488693752087814,2.488693752087814,0.6729665667280927,2.6426623862359997
0.0,-0.9492597377183188,1.0,0.0,-0.6878642265617012,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-1.6803830211579782,-1.6803830211579813,-1.6803830211579822,-1.6803830211579822,0.46656098793301576,-1.6844667227639165
2.0,0.0,1.0,0.0,-0.3398425518863102,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.031527821775968454,-0.031527821775969425,-0.03152782177596944,-0.03152782177596851,0.11118362021196965,0.08944996471954804
0.0,0.0,0.0,1.0,0.3427052448624885,0.4642857142857143,0.0,0.0,0.0,1.0,0.3091425235203231,0.3074455741353058,0.3074455741353062,0.3074455741353064,0.3074455741353064,-0.6805604489765877,0.2861565390069744
1.0,2.0,0.0,0.0,-0.07156732440445762,-4.035714285714286,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3068375428162381,-0.3068375428162395,-0.3068375428162387,-0.3068375428162387,1.878879532910706,-0.18946368589514156
0.0,-1.0,1.0,0.0,-0.1717615785706983,0.21428571428571427,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.9026109897985977,-0.9026109897985994,-0.9026109897985993,-0.9026109897985993,-0.2430893710101739,-1.0548122669159627
0.0,0.0,1.0,0.0,1.1156323484306307,-5.214285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5228780590529363,-0.5228780590529375,-0.5228780590529373,-0.5228780590529373,2.1190884631255957,-0.40833227083495804
1.0,0.0,1.0,0.0,0.20038850833248134,-1.7857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.6621004075656899,-0.6621004075656908,-0.6621004075656911,-0.6621004075656911,1.202612022230601,-0.6528543262188987
0.0,1.0,0.0,0.0,-0.37910234127389836,0.0,-0.5,0.0,0.0,0.0,0.0,-4.708409323206301,-4.708409323206308,-4.70840932320631,-4.70840932320631,0.032376841005344575,-4.752131267518814
1.0,0.0,0.0,0.0,1.4980063388201614,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.1671881694088856,-0.16718816940888676,-0.1671881694088859,-0.1671881694088859,-0.7562038490556681,-0.04798623861894678
0.0,0.0,1.0,1.0,96.16971679787343,0.5714285714285714,0.0,0.0,1.0,0.0,0.3091425235203231,-0.17509637490398375,-0.17509637490398539,-0.175096374903985,-0.17509637490398594,-0.9354451088088279,-0.20270210380713102
0.0,0.9004620059273574,0.0,0.0,0.1051017278396892,-0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3971403615950263,0.39714036159502597,0.39714036159502614,0.3971403615950271,0.35514659884964445,0.2619534213379085
1.0,1.0,1.0,0.0,0.5255086391984459,-3.392857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.7942374371398746,0.7942374371398748,0.7942374371398762,0.7942374371398762,1.7228767778396907,0.779320729094801
2.0,2.0,0.0,1.0,0.178304876801963,-0.25,0.5,0.0,0.0,1.0,-0.6908574764796769,-2.1858019792603205,-2.1858019792603236,-2.1858019792603245,-2.1858019792603245,0.2872615008375848,-2.0930246221511344
0.0,0.4431486195966716,0.0,0.0,-0.4743891217666905,-5.678571428571429,-0.5,-1.0,0.0,0.0,0.0,-0.16648436944231382,-0.1664843694423159,-0.16648436944231598,-0.16648436944231412,2.2013910223898345,-0.15075044854303535
0.0,0.0,0.0,0.0,1.1904713219507208,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,0.39650250020869676,0.3965025002086964,0.39650250020869654,0.3965025002086956,0.11118362021196965,0.2613072100556653
0.0,1.0,0.0,0.0,-0.39382476229424396,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-1.7304274270892428,-1.7304274270892452,-1.7304274270892461,-1.7304274270892461,-0.14370103962027053,-1.7351662327499462
0.0,0.0,1.0,0.0,0.2151109293528269,-1.1428571428571428,-0.5,0.0,0.0,0.0,0.0,-0.3940678119996433,-0.39406781199964575,-0.39406781199964497,-0.3940678119996459,0.9029276894005265,-0.38131306196357134
0.0,0.0,1.0,0.0,0.7377568755750946,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.1179929787501883,-1.1179929787501899,-1.1179929787501897,-1.1179929787501897,-0.9354451088088279,-1.1147147386908096
0.0,0.737485498546097,0.0,0.0,0.5435027093344239,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.9974564658313221,0.9974564658313216,0.997456465831324,0.997456465831324,-0.4188678898358212,0.8701279366534894
0.0,1.0,1.0,0.0,0.581944586443104,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.06766950956890631,-0.06766950956890688,-0.06766950956890644,-0.06766950956890644,-0.6805604489765877,-0.05064205717155841
0.0,0.18400276802922622,0.0,0.0,0.24946324506696657,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,1.8239234910156024,1.823923491015605,1.823923491015606,1.823923491015606,-0.04286415025716992,1.9691899798308177
0.0,0.0,1.0,0.0,-0.45475922707289645,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,0.9139440269284289,0.9139440269284292,0.9139440269284306,0.9139440269284306,-0.29622663753953,0.7855222819089732
0.0,0.0,0.0,0.0,-0.1717615785706983,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0984646275762953,-1.0984646275762973,-1.0984646275762975,-1.0984646275762975,0.07245973410479856,-0.9914535295577851
0.0,0.0,0.0,1.0,0.9606379715775483,0.5357142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.1381523057013671,-0.1381523057013687,-0.13815230570136827,-0.13815230570136922,-0.8440167067901961,-0.01857028223784302
1.0,0.0,1.0,0.0,-0.6302014108986811,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4605817174547505,-0.4605817174547521,-0.4605817174547514,-0.4605817174547514,0.25415062475894074,-0.34522044176682243
0.0,0.0,0.0,0.0,0.7553419895716185,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,1.201257233694466,1.2012572336944678,1.2012572336944685,1.2012572336944685,-0.009163927521462785,1.2348955147997132
-1.0,1.0,0.0,1.0,0.6776403230753502,0.03571428571428571,-1.0,0.0,0.0,1.0,1.1961572583850377,-1.1463869892568834,-1.1463869892568854,-1.1463869892568854,-1.1463869892568854,-0.009163927521462785,-1.3017794051784353
0.0,1.0,1.0,1.0,-0.36110827113792043,-5.678571428571429,0.5,0.0,1.0,0.0,-0.6908574764796769,0.2890123850519874,0.2890123850519873,0.2890123850519879,0.2890123850519879,2.2013910223898345,0.41418618877062713
0.0,-1.0,1.0,0.0,36.16235558736326,-1.8571428571428572,-0.5,0.0,0.0,0.0,0.0,0.19633277313886197,0.19633277313886133,0.1963327731388614,0.19633277313886235,1.231531167945401,0.21681613559550478
0.0,-1.0,0.0,0.0,0.007361210510172784,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.33357311604241086,0.3335731160424104,0.3335731160424115,0.3335731160424115,-0.6805604489765877,0.197554051604041
0.0,1.0,1.0,0.0,0.7786524895204989,0.10714285714285714,-0.5,-1.0,0.0,0.0,0.0,0.6903692834345738,0.6903692834345747,0.690369283434575,0.690369283434575,-0.09707231059947298,0.7173198087054122
2.0,-1.0,1.0,0.0,-0.14886003476127185,-4.678571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,1.8237957675959726,1.823795767595975,1.823795767595976,1.823795767595976,2.0161138014982956,1.8223564467702875
1.0,-1.0,0.0,0.0,-0.47847868316123093,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.5530919089813078,-0.5530919089813091,-0.5530919089813089,-0.5530919089813089,0.14863763932645896,-0.5424188567653917
0.0,0.0,0.0,0.0,1.4387076985993252,-3.5357142857142856,-0.5,0.0,0.0,0.0,0.0,0.022437537130114774,0.022437537130113875,0.022437537130114815,0.022437537130114815,1.56774219783897,0.04064453178712275
0.0,0.0,0.0,0.0,0.2057049381453839,-3.392857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.07670736774306534,0.07670736774306544,0.07670736774306548,0.07670736774306548,1.7228767778396907,0.05239786445682278
0.0,1.0,0.0,0.0,-0.26254984152949595,-2.4642857142857144,0.0,-1.0,0.0,0.0,0.3091425235203231,0.20852681641859644,0.20852681641859533,0.20852681641859588,0.20852681641859497,1.4516239429448705,0.1859428897221307
0.0,-0.39522071079385357,1.0,0.0,0.18525713117268172,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,1.5318967612986092,1.5318967612986094,1.53189676129861,1.53189676129861,-0.4349545429415633,1.6733404872859368
0.0,1.0,0.0,0.0,-0.816685410489725,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.9386571791883243,2.9386571791883274,2.9386571791883296,2.938657179188328,0.11118362021196965,2.9950388164762067
0.0,1.0,0.0,0.0,0.24373785911460996,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,0.5704638690132021,0.570463869013202,0.5704638690132022,0.5704638690132013,0.14863763932645896,0.5958447778261337
3.0,0.0,1.0,0.0,0.3545649729066558,-4.142857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2130521961427131,-0.21305219614271384,-0.21305219614271348,-0.21305219614271348,1.9029276894005265,-0.2411547840240559
0.0,1.9613301185761323,0.0,0.0,-0.8334526122073408,-4.035714285714286,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.923210302894678,0.9232103028946774,0.9232103028946798,0.9232103028946798,1.8719939605998357,0.7949098576457979
0.0,1.0,0.0,1.0,-0.2768633064103875,0.2857142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,0.1678193277749313,0.16781932777493155,0.16781932777493164,0.16781932777493164,-0.35195697043171315,0.29140665920452585
1.0,2.0,0.0,0.0,0.06911358756773336,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.10224285632733095,-0.10224285632733156,-0.10224285632733114,-0.10224285632733114,-0.8440167067901961,0.01780923817513617
2.0,0.0,1.0,0.0,0.19957059605357325,0.5,-0.5,0.0,0.0,0.0,0.0,0.3026733164663005,0.3026733164662991,0.30267331646630014,0.3026733164662992,-0.7593672281832128,0.32454872504325255
0.0,0.0,1.0,0.0,1.0105306205909417,-4.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4644388568177868,-0.46443885681778746,-0.4644388568177877,-0.4644388568177877,2.0303920529433594,-0.3491280728399604
0.0,1.0,0.0,0.0,-0.11368980676822411,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.1918714120352542,0.19187141203525307,0.19187141203525362,0.1918714120352527,-0.009163927521462785,0.05399740778623155
0.0,1.0,1.0,0.0,-0.4069113587567733,-1.25,-0.5,0.0,0.0,0.0,0.0,2.183627926150189,2.1836279261501907,2.183627926150193,2.183627926150193,0.9586580222927097,2.230125886812725
0.0,0.0,1.0,0.0,-0.8007361210510173,-0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,0.28926485330815105,0.2892648533081501,0.28926485330815066,0.28926485330814977,0.574324210855652,0.3109647389985864
0.0,1.0,0.0,1.0,-0.14395256108782334,0.35714285714285715,0.0,0.0,0.0,1.0,0.3091425235203231,-0.22638401003445696,-0.22638401003445727,-0.22638401003445646,-0.22638401003445738,-0.4723045181651456,-0.2546611174285268
2.0,0.0,0.0,1.0,0.19588999079848687,-0.7857142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.3877240880624227,-0.38772408806242464,-0.38772408806242437,-0.38772408806242525,0.6946717585890844,-0.27140907283962873
0.0,-0.2693354324145615,0.0,0.0,-0.544729577752786,0.0,-0.5,0.0,0.0,0.0,0.0,1.46777678610262,1.467776786102622,1.467776786102623,1.467776786102623,-0.008248075722544225,1.5049039294734485
-1.0,-1.0,1.0,0.0,0.43962784991309684,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.5615756330186346,-0.5615756330186363,-0.5615756330186357,-0.5615756330186357,-0.41054649190632836,-0.5510136366123135
1.0,0.0,0.0,0.0,-0.4543502709334424,-1.7857142857142858,-0.5,0.0,0.0,0.0,0.0,1.2708019682420695,1.2708019682420713,1.270801968242072,1.270801968242072,1.202612022230601,1.3053506215805755
0.0,0.0,1.0,0.0,-0.347203762396483,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.25188938950214723,0.2518893895021471,0.2518893895021477,0.2518893895021477,-0.47244511668139727,0.22987309862677996
0.0,0.0,1.0,0.0,0.4805234638585012,-0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,0.13859261989837246,0.13859261989837124,0.13859261989837177,0.13859261989837085,0.381197577282229,2.1172006800841387e-05
