radius_mean,texture_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst
1.9194967914848715,-1.0311850287247013,0.19120458660164302,0.5491886974705872,1.5535829241506411,0.04072636868494273,-0.5809902715344116,1.7327763512397947,-0.7859118818193339,1.1144653909915607,-0.07825122339490703,1.1064156147593072,1.173483836870521,-0.42665253405985776,0.44653198713905196,0.19457446549834526,-0.289153701040191,0.7206167082447555,-0.8566928204262595,-0.36661885191570387
-0.8241568626458875,0.24426450107300943,-0.9829552574871598,-1.2926607954816394,-1.1531631448003348,-0.6100989264856876,0.04081326818689342,-1.1370903962238068,-0.23634512113535025,-0.9862906096649547,-1.063762264602834,-1.1964263589724617,-1.4423334009379671,-0.7599279584187044,-0.5985629350379207,-1.1353649218051236,-1.1246690247992799,-1.2120919233417389,-0.5160223684929416,-0.40353130341094634
-0.38663069853201243,-1.5353244603569478,-0.7711581559201215,-1.005800059069434,-0.893155137378751,-0.8144277982253049,-0.051105515945821245,-0.7182225616951596,-1.0329163655738853,-0.4298352136062809,-0.7092732583318906,-0.9693727578742338,-0.7052691728209455,-0.47992704427335364,0.18674066073974088,-0.1054118624648435,-0.5788408642438195,-0.8586363612836435,-0.13122361967706855,0.647621738399731
-0.6327391658460668,-0.329571626176598,1.9072248985681624,-0.7116691374476508,-0.3924436613696683,0.8202031756916286,-0.5918042461382609,1.1982475415002671,1.9677509359664742,1.8896414735383404,-0.5902323736108904,-0.8132706932446432,1.217714767506444,0.7156520802853347,-0.3365480024212117,0.11957788350754807,-1.0824910969739208,-0.9737724988367183,-1.1108718104697715,-1.3007878166799203
-0.7785812205506921,-0.8964380838644695,-0.5593610543530821,-0.5153741367890454,-0.3570894187374776,-2.3885168842193885,-0.12950683182372455,-0.21548900012117309,-0.19080594640184123,-0.07682751802271026,0.5891151524524705,1.2049835387396048,0.8674057968699337,0.08007478401734783,0.3238630441459393,-1.0703678840797657,-0.5768791001589192,-0.4926458165080762,-1.8328107474683575,-0.5091577030742559
0.3304260704323945,0.24426450107300943,0.4694781507043223,1.0165577466577427,1.1607580060151885,0.2147842964631344,-0.03893979451649233,0.44069119390390227,-0.45238296607111567,0.46896560478160243,0.582267667933121,0.749921052698406,1.1133297712056656,-0.7462995953408332,-0.1445766656525336,1.079534132989751,1.1187389905566774,1.34117572919614,-0.027080839034241404,-0.05087542066409057
-1.0611502015409031,0.2512341706347458,0.7091026086816284,-0.9690336938667111,-0.5464871471242138,-0.23171212696787985,0.17193271025855972,-0.042688738351929115,2.548830805566046,2.4256368317305372,-0.6444855201872755,-0.5536071754463255,-0.15698255665804367,1.70432787447998,-0.12975262420321496,0.8995423362118383,-0.9587691753528677,-0.7335444555640169,0.05941062285556504,-0.3268669810746738
1.4698171228122774,0.2791128488816905,-0.6644866230140941,-0.9871052971019477,-0.09908762429065701,-0.9392954420661817,-1.7799897057361458,-0.2435978427023034,-0.7008447034171397,-0.014871065328450927,-0.7877559655152049,-0.22446846893942796,0.4268657277361405,-0.21107660900989716,-0.8279649764661287,-0.46039568388794966,-0.8711437128939823,-0.20274210098465303,-0.49837104973991997,-1.4688814419505636
0.7557987299875512,0.3093147503158802,0.037381144222661776,1.022789333980238,1.2912319966816064,-0.016031651242728595,0.013778331677270687,-0.35695481442292715,0.12978984372206034,-0.28690311808836166,0.7818981781510813,0.968767897130433,1.046098756639063,-0.51833424931099,0.24974283689934562,0.399565122939857,1.4221585023546088,1.6811162070074142,0.36124817353223565,0.6788553512033976
1.4728554989519576,0.7414342631435199,0.3071519049777593,0.6758976396946603,1.0120457155781952,0.547764680038806,-0.24440531198961835,2.01801198333356,1.3083436858252673,0.13007821702137445,0.7787378006806125,0.9470569006590017,1.083252738373238,0.3501641613787925,0.22417136539927057,0.2745708196218631,0.6348371829479069,0.675222532148561,0.2782869753930341,-0.005444711131483793
-1.4096519447621636,0.7344645935817843,-0.4194512901792359,-1.045059059201155,-0.6636331494967506,-0.40198618675089387,0.35577027852398907,-0.36801403117615883,1.2136222023795689,0.9559721399132227,-0.4085106690589211,0.371715494166074,0.1066337899320576,2.0549484882106626,0.2641962773124314,-1.1603637824687227,-1.0870685465053551,-0.93044169438126,-0.7313684572798058,-0.528465754625614
-0.5810867714715122,0.028204744659189578,-1.07957802280059,-1.005800059069434,-1.1188891706930164,-0.9203761020902912,-0.3579520453300306,-0.6366608381400767,-0.11065699887086614,-0.1275453583677784,-0.7972370979266121,-1.1101902809879367,-1.1893324777004872,-0.1466516199145068,-0.42845705940698803,-0.23040616578283882,-0.7455908114603554,-1.1103161171624303,0.05411522722965814,-0.13662588490688476
-0.8636557524617232,-0.5014901420327554,-1.261228821589839,-1.4129304308058008,-1.0321870994759772,-1.0868662938781264,-0.22277736278192073,-1.1043735466621634,-0.4474647351998969,-0.5013012613652406,-1.0446419809064962,-0.9553474541536892,-1.0665474142551647,-0.11320018326882335,-0.5681736500668173,-1.525347148157269,-1.2230187975889544,-1.1064988796270685,-0.8231553147955182,-0.7045097540644628
-0.7117369454777387,2.442033636207135,-0.3290123818458649,-0.4283396338515262,-0.2197409920036889,0.0028876887331618496,-0.19844591992326102,-0.3117963460138982,2.210019345548741,0.6450371982522652,-0.10090059526660176,0.49286285447666034,-0.5311762298379527,0.4641468343937142,-0.6604533080888266,0.35456717374537955,-0.3015782069112269,0.16505389397655829,0.06117575473086701,-0.6267096639898748
1.9741875619991058,0.43941524880162175,-0.4843817884698604,0.5180307608581101,0.912436539908134,1.3915672429635184,-1.2082007985576408,2.0848280845510008,0.9531381229038988,-0.7736214836725668,0.2525349518475185,0.4138348273206506,0.844405712939254,0.8866260898077168,-0.44142809567514185,-1.1903624152650412,0.027344237990410268,0.2522313457976587,0.6542600648323954,-1.1003248108672952
0.0752024746993007,1.0086049296767385,0.7477517148070005,2.8029461124397597,1.554985870286839,2.2164504659123416,1.66155771193873,-0.43851653797801043,1.6344041769171898,0.10010858409019786,5.757385775826163,3.6995770333070546,0.7860208844998356,3.732476088886791,2.8943518314578127,0.9895382346007947,4.4694320475665945,3.035719689150669,4.089206694170411,3.4847695487109926
1.6612348196120985,0.00961895916122697,0.8559692119580422,0.7984521903704037,1.9407960577413017,0.09370052061743535,-0.2673850080227965,0.8512646158676254,0.3556641504002636,-0.6727621420772607,0.11769217977417308,0.4846126758175164,-0.08090535596425609,-0.4749712758814003,-0.2590923858485211,0.894542564079119,0.806164579695877,1.7192885823610318,0.7354561310962949,0.389234577933033
-0.6145089090079892,-0.8871451911154877,1.389326876488177,0.29577081302244046,-1.0599654329726986,2.500240565550698,0.3625290126513938,-0.09291601443952274,-0.2964568317835817,-0.525219333800699,-0.10142732484501324,-1.0240410469892975,-0.3002907719184343,0.785032837772678,-0.2950406863631191,-0.21040707725195903,-0.39705072570971406,-1.1817087759318996,0.4848074048033874,-0.4165926324015711
2.3205624419225908,0.813454181948127,1.4588952675138465,2.125780290061926,2.7180282171950196,1.3764317709828067,0.3963226832884213,1.1199114228315432,-0.531621130107421,-0.6937985190385674,0.5880616932956475,0.685222283213541,0.11724921328467931,-0.06859826774124546,0.04368866075381478,0.8345452984864811,2.1087759320697557,2.29548511303659,1.727460245016112,0.9917593631092233
-1.5448596829779098,-0.9614883331073398,0.00027800234230504007,0.9708594396261101,-0.01687498070945147,0.3926260922365048,3.605369646980549,0.6683267387412528,-0.6567627822751032,2.7627952022062745,3.5598699746933615,1.0990338759590206,0.9629446070435272,0.5459170128609402,6.678188411396428,-0.6403874806658624,-0.03674005544967014,-0.603036199287458,-1.050857326709498,1.4290299423605586
0.342579574991113,-0.5549242753393991,1.327488306687582,1.5441654732956875,0.37230227747188643,0.7672290237591349,0.20842987454655024,0.22918367349834784,-0.2636686259754553,0.3986522352123036,0.8298305697865284,0.027813310058603016,1.8334093219584926,0.312995898439144,0.397983251392533,0.2545717310909833,0.2555627932004924,-0.33170282853065974,-0.4577730166079697,-0.30926258113078864
-0.037217442468848096,-0.3644199739852783,-0.7711581559201215,-0.9347599635929864,-1.0250320741813672,-0.6971278903747845,-0.5715280437560438,-0.7495570091626492,-0.6496586710166757,-0.8713109602463059,-0.8915743654201127,-0.9671148142412049,-1.3098175327527415,-1.057274061935891,-0.8161057433066735,-0.890376087301853,-0.7468986541836222,-0.9241484108770148,-0.8566928204262595,-0.648289251017863
-0.9122697706965982,-0.36674319717252407,-0.6706704799941545,0.10259160602508269,0.10251573548100228,-1.1701113897720445,0.44228207535477954,-0.5703055376206869,0.2973740067413724,0.271569464802218,1.0684390688069403,1.4286068023953464,0.9664830814944015,-0.7239986375770443,0.39501844310266954,0.2795705917545824,1.039614505799027,1.1224583352781123,-0.5460296103730781,0.6862378415024464
-0.4808203588620824,-0.3016929479296533,0.49266761437954515,0.48479562847146807,-0.3976345620736011,-0.07278967117039992,0.37199124042976156,-0.5546383138869423,-0.6188741888968238,-0.2615441979158277,0.5770003721490058,0.7021568604612575,-0.30206000914387116,-0.3250592820248188,1.1021252202351746,0.4595623885324951,0.7198469599602585,0.3110374375586379,-0.053557817163773926,1.6221104578741352
0.2514282908007227,-0.2598749305592366,-0.4666031996521897,-0.3627002473879077,-0.6533916427025048,0.35857128027990154,-0.5769350310579681,-0.7408017958996741,-1.0759053465223178,-0.8145415594055194,-0.7577323795457491,-0.6000687078951885,-0.9412854186942308,0.1903406307383048,-0.7186376707774027,-0.545391810144186,-0.399666411156248,-0.2801185375122571,1.3250101774472183,-0.5897972124946324
0.6950312071939575,0.7205252544583115,1.4434356250636982,0.45571488763315593,1.2996496734987948,0.26775844839562807,0.2962934182028213,0.8729222486760374,0.4449209328779411,0.8464677118954619,0.6038635806479928,1.1719828241030292,-0.06321298370988668,2.3807902599815796,0.8438162979807948,0.4545626163997758,-0.24599489117238163,0.3822237591640335,-0.2000637628138533,-0.21045078789736968
-0.5415878816556765,-1.2751234633854658,0.678183323781331,-0.23412182896708597,-0.8237093036369476,0.3093809963425866,0.2138368618484744,-0.8325011348118863,-0.7221570371924216,-0.24483036416574824,-0.08088487128696463,-0.9213914556723707,-0.7295077228094312,0.6958290067175221,0.08630777992060609,0.4595623885324951,0.060694227433717364,-0.8312966870438899,1.0937779017826346,0.5209836355775913
-0.1435606073576371,-1.4098704082456972,-1.8602899665331054,-1.458628737837434,-1.1855571710851476,-1.6393110211741269,-1.3217475318980532,-0.7223697679776215,-0.9587785891077332,-1.2346927595368224,-1.177219815792672,-1.2752806981567,-1.5879416245914255,-0.7686005531046222,-0.8687310904517553,-2.1638180495055876,-1.2480639857395164,-1.2716201951769754,-1.0279106123305695,-1.210494281483865
-1.1583782380106533,0.18850714457912077,0.19120458660164302,-0.6505995816871958,-1.153752382177538,-0.02738325522826265,0.024592306281120906,-0.631592030461512,1.5979728371303825,1.5236661483210874,-0.20413959263525683,-1.1821839452872027,-0.9085545300236478,0.5843242178985769,-0.6048631526538812,-0.3504006969681135,-0.8449868584286433,-1.290912720017858,-1.0367362717070803,-0.8981581534471976
-0.7603509637126138,-0.6385603100802325,-0.5462203582704565,-0.9866898579471147,-0.8613082600870552,-0.6214505304712228,0.08001392612584507,-0.9698197428311788,-0.821978908208273,0.45196360148410797,-0.9242842722394672,-0.9552606101678035,-1.0442550252146596,-0.42789147615784595,-0.3339537951675809,0.9795386903353561,-0.8973005673593213,-0.8360424418175831,0.0029264028458960457,0.24953514612026853
0.1602770066103318,-1.8326970283243555,0.9487270666589357,0.07351086518677082,0.016234548104822426,0.21856816445831206,0.1205663308902773,-0.4067212898124695,-0.6480192607262695,-1.0963713767775456,-0.702425773812541,-0.1120055072174142,-0.03844366255376987,-0.235855450969663,-0.40844460345040756,-0.11041163459756277,-0.46048109778816104,-0.022197082420243538,0.07000141410737785,-0.1803529428320179
-0.6327391658460668,-0.0995725306393054,-0.3243744891108199,0.18775663276585342,-0.29325536954046644,0.6385775119230805,0.0016126102479417702,-0.39105406607872467,0.638007033748018,0.36003751585867205,0.833517676835409,1.2184443565518923,0.9965601143268292,0.8581304215539863,0.3205276348198425,0.3495674016126603,0.3621519751467484,0.10470027348502717,0.9666884067608787,0.023517366195552506
-0.3957458269510513,-0.34351096530006997,0.3844501172285035,-0.6173644493005536,-0.7762897242334537,-0.3452281668232225,-0.44446384216082113,-0.7887250684970112,-0.4777027472229466,-0.23445626045880263,-0.8734021949649157,-0.7863490576200685,-1.0161241533302126,-0.05373096256538586,-0.7879400645529681,0.24457218682554338,-0.8371398020890416,-0.8165951641036453,-0.28479009282835777,-0.815247108550191
-0.271172405224184,-0.7129034520720846,0.7477517148070005,0.4287113425690092,-0.5833846305062224,0.6385775119230805,0.6734307825120477,-0.9030036416137377,-0.8471165326611697,-1.015972073048716,-0.3747999760405846,-0.6261219036609059,-1.0132933737695136,-0.5232900177029434,-0.5503848003276348,-0.11541140673028202,0.18559320750571082,-0.3678118322435417,0.5907153173215175,-0.07983749799112687
1.649081315053379,-0.1390673248224772,0.45401850825417306,0.7859890157254126,1.0569399919365328,0.35857128027990154,-0.5688245501050817,0.41350395271887447,-0.396460859498367,-0.5672920877233122,-0.21625437293872152,-0.035148579708547574,0.4905582678518695,-0.5914318330922984,-0.7208612769948005,0.9145416526099975,0.8218586923750804,0.8836230678629079,1.3073588586941967,-0.3047195101775282
0.02355008032474601,1.9448638741366242,0.11313339222839168,0.12959515108922967,-0.5982558595499217,-0.9884857260034965,-0.19168718579585534,-0.07678799000772664,0.5086757775048532,-0.10564447276422607,0.036049095120389764,-0.46415786998402886,0.7152513954823586,-0.02523529431165578,0.5165755829870832,-0.47039522815338886,-0.1492145296506277,-0.658747233587333,-1.0579178542107064,-0.00146952404738071
2.7702421105951847,0.24426450107300943,-0.34060711368347635,0.43909732143983493,1.127087298746435,-1.1095695018491956,-1.1203372549013697,4.192530477437724,-0.8516704501345207,-0.5387633025292113,0.3931717492833904,0.36303109557750124,1.6529471249639267,0.12467669954492573,-0.37546111122567344,-0.6803856577276206,0.7407724435325296,0.6143530687468459,0.10353891973811925,-0.5943402834478928
-0.8910011377188409,-0.8941148606772241,-1.3879978896810596,-0.7388804020892139,-0.7267657256256627,0.7747967597494914,-0.0903061738847729,-0.9997717882045143,-0.33106660458104853,-0.6704567856979393,-0.3721663281485272,-0.6152664054251903,-0.9301392241739782,-0.2730237139093111,-0.7297557018643919,-1.200361959530481,-0.3336203536312672,-0.5416508929755588,0.6224876910769559,-0.5886614447563168
-0.9153081468362779,-0.2691678233082179,-0.07392828141840951,-0.18364597165487312,-0.4858798740404581,-0.6782085503988942,0.12867681184316448,-1.0619798824414421,0.674438373534825,0.5412961611828079,0.4047598000084434,0.547574565584667,0.21986497236002056,-0.9643534045867701,-0.13938825114527215,0.4645621606652157,0.01165012531120682,-0.24762043417066346,-0.9890777110739222,-0.025888530421156568
0.16939213502937067,0.1304265648979864,-1.0780320585555758,-0.5891145867719076,0.012727182764327308,-1.2306532776948946,-0.7661795866253225,-0.5882767648446883,0.257299532975885,-1.0015635956779583,-0.29579053927885873,0.10380179770861242,-0.5961072360114875,-0.8751495735316143,-0.5867037018784658,-1.2303605923268,0.10254519457825977,0.6066154250940855,-0.6678237097689279,-0.48871388378458314
0.3486563272704723,-0.4875508029092835,-0.7008167827719437,-0.21771198235118114,-0.1650260926919651,-0.7728052502783463,-0.441760348509859,-0.5071758419876565,-1.549512763750809,-0.6197389453528712,-0.3637386548939431,-0.4780529077257449,-0.7001383848671785,-0.7153260428911263,-0.38139072780540095,0.7795478050265636,0.5485195632122885,0.37345442969090514,0.9984607805163181,0.8043576862872226
0.6373020605400431,0.20244648370259272,-0.4751060029997715,-0.45949757046400325,0.1462876549303813,-0.0008961792620168691,-1.2460497096711118,1.6876178828307655,-0.3583901094211536,0.9213917942234034,-0.2141474546250754,0.15634240916947614,1.0390218077373148,-0.6818746062454428,-0.7271614946107611,0.8245457542210411,-0.2924233078483584,0.11656466041925964,-0.35186510408983956,-1.0997569269981378
